Row.1536	Column.1536	strain
30	6	Mutant572
30	7	Mutant573
30	8	Mutant573
30	9	Mutant574
30	10	Mutant574
30	11	Mutant11
30	12	Mutant11
30	13	Mutant575
30	14	Mutant575
30	15	Mutant576
30	16	Mutant576
30	17	Mutant577
30	18	Mutant577
30	19	Mutant578
30	20	Mutant578
30	21	Mutant579
30	22	Mutant579
30	23	Mutant580
30	24	Mutant580
30	25	Mutant581
30	26	Mutant581
30	27	Mutant582
30	28	Mutant582
30	29	Mutant583
30	30	Mutant583
30	31	Mutant584
30	32	Mutant584
30	33	Mutant585
30	34	Mutant585
30	35	Mutant586
30	36	Mutant586
30	37	Mutant587
30	38	Mutant587
30	39	Mutant588
30	40	Mutant588
30	41	Mutant589
30	42	Mutant589
30	43	Mutant590
30	44	Mutant590
30	45	Mutant591
30	46	Mutant591
30	47	Mutant592
30	48	Mutant592
31	1	Mutant593
31	2	Mutant593
31	3	Mutant594
31	4	Mutant594
31	5	Mutant595
31	6	Mutant595
31	7	Mutant596
31	8	Mutant596
31	9	Mutant11
31	10	Mutant11
31	11	Mutant597
31	12	Mutant597
31	13	Mutant598
31	14	Mutant598
31	15	Mutant599
31	16	Mutant599
31	17	Mutant11
31	18	Mutant11
31	19	Mutant600
31	20	Mutant600
31	21	Mutant11
31	22	Mutant601
31	23	Mutant602
31	24	Mutant602
31	25	Mutant603
31	26	Mutant603
31	27	Mutant604
31	28	Mutant604
31	29	Mutant605
31	30	Mutant605
31	31	Mutant606
31	32	Mutant606
31	33	Mutant607
31	34	Mutant607
31	35	Mutant608
31	36	Mutant608
31	37	Mutant609
31	38	Mutant609
31	39	Mutant610
31	40	Mutant610
31	41	Mutant611
31	42	Mutant611
31	43	Mutant612
31	44	Mutant612
31	45	Mutant613
31	46	Mutant613
31	47	Mutant614
31	48	Mutant614
32	1	Mutant615
32	2	Mutant615
32	3	Mutant616
32	4	Mutant616
32	5	Mutant11
32	6	Mutant11
32	7	Mutant617
32	8	Mutant617
32	9	Mutant618
32	10	Mutant618
32	11	Mutant619
32	12	Mutant619
32	13	Mutant620
32	14	Mutant620
32	15	Mutant621
32	16	Mutant621
32	17	Mutant622
32	18	Mutant622
32	19	Mutant623
32	20	Mutant623
32	21	Mutant624
32	22	Mutant624
32	23	Mutant625
32	24	Mutant625
32	25	Mutant626
32	26	Mutant626
32	27	Mutant627
32	28	Mutant627
32	29	Mutant628
32	30	Mutant628
32	31	Mutant303
32	32	Mutant303
32	33	Mutant11
32	34	Mutant629
32	35	Mutant630
32	36	Mutant630
32	37	Mutant631
32	38	Mutant631
32	39	Mutant632
32	40	Mutant632
32	41	Mutant633
32	42	Mutant633
32	43	Mutant634
32	44	Mutant634
32	45	Mutant635
32	46	Mutant635
32	47	Mutant636
32	48	Mutant636
