Row.1536	Column.1536	strain
29	20	Mutant1169
29	21	Mutant1170
29	22	Mutant1170
29	23	Mutant1171
29	24	Mutant1171
29	25	Mutant1172
29	26	Mutant1172
29	27	Mutant1173
29	28	Mutant1173
29	29	Mutant1174
29	30	Mutant1174
29	31	Mutant1175
29	32	Mutant1175
29	33	Mutant1176
29	34	Mutant1176
29	35	Mutant1177
29	36	Mutant11
29	37	Mutant1178
29	38	Mutant1178
29	39	Mutant1179
29	40	Mutant1179
29	41	Mutant1180
29	42	Mutant1180
29	43	Mutant1181
29	44	Mutant1181
29	45	Mutant1182
29	46	Mutant1182
29	47	Mutant1183
29	48	Mutant1183
30	1	Mutant1184
30	2	Mutant1184
30	3	Mutant1185
30	4	Mutant1185
30	5	Mutant1186
30	6	Mutant1186
30	7	Mutant1187
30	8	Mutant1187
30	9	Mutant1188
30	10	Mutant1188
30	11	Mutant11
30	12	Mutant11
30	13	Mutant1189
30	14	Mutant1189
30	15	Mutant1190
30	16	Mutant1190
30	17	Mutant1191
30	18	Mutant1191
30	19	Mutant11
30	20	Mutant11
30	21	Mutant11
30	22	Mutant11
30	23	Mutant1192
30	24	Mutant1192
30	25	Mutant1193
30	26	Mutant1193
30	27	Mutant1194
30	28	Mutant1194
30	29	Mutant1195
30	30	Mutant1195
30	31	Mutant1196
30	32	Mutant1196
30	33	Mutant1197
30	34	Mutant1197
30	35	Mutant1198
30	36	Mutant1198
30	37	Mutant1199
30	38	Mutant1199
30	39	Mutant1200
30	40	Mutant1200
30	41	Mutant1201
30	42	Mutant1201
30	43	Mutant1202
30	44	Mutant1202
30	45	Mutant1203
30	46	Mutant1203
30	47	Mutant1204
30	48	Mutant1204
31	1	Mutant1205
31	2	Mutant11
31	3	Mutant1206
31	4	Mutant1206
31	5	Mutant1207
31	6	Mutant1207
31	7	Mutant1208
31	8	Mutant1208
31	9	Mutant1209
31	10	Mutant1209
31	11	Mutant1210
31	12	Mutant1210
31	13	Mutant1211
31	14	Mutant1211
31	15	Mutant1212
31	16	Mutant1212
31	17	Mutant1213
31	18	Mutant1213
31	19	Mutant1214
31	20	Mutant1214
31	21	Mutant1215
31	22	Mutant1215
31	23	Mutant11
31	24	Mutant11
31	25	Mutant11
31	26	Mutant11
31	27	Mutant1216
31	28	Mutant1216
31	29	Mutant11
31	30	Mutant11
31	31	Mutant11
31	32	Mutant11
31	33	Mutant11
31	34	Mutant11
31	35	Mutant1217
31	36	Mutant1217
31	37	Mutant1218
31	38	Mutant1218
31	39	Mutant11
31	40	Mutant11
31	41	Mutant1219
31	42	Mutant1219
31	43	Mutant11
31	44	Mutant11
31	45	Mutant11
31	46	Mutant11
31	47	Mutant1220
31	48	Mutant1220
32	1	Mutant1221
32	2	Mutant1221
32	3	Mutant1222
32	4	Mutant1222
32	5	Mutant1223
32	6	Mutant1223
32	7	Mutant1224
32	8	Mutant1224
32	9	Mutant1225
32	10	Mutant1225
32	11	Mutant1226
32	12	Mutant1226
32	13	Mutant1227
32	14	Mutant1227
32	15	Mutant1228
32	16	Mutant1228
32	17	Mutant1229
32	18	Mutant1229
32	19	Mutant11
32	20	Mutant11
32	21	Mutant11
32	22	Mutant11
32	23	Mutant11
32	24	Mutant11
32	25	Mutant11
32	26	Mutant11
32	27	Mutant303
32	28	Mutant303
32	29	Mutant1230
32	30	Mutant1230
32	31	Mutant1231
32	32	Mutant1231
32	33	Mutant1232
32	34	Mutant1232
32	35	Mutant11
32	36	Mutant11
32	37	Mutant1233
32	38	Mutant1233
32	39	Mutant11
32	40	Mutant11
32	41	Mutant1234
32	42	Mutant1234
32	43	Mutant1235
32	44	Mutant1235
32	45	Mutant1236
32	46	Mutant1236
32	47	Mutant1160
32	48	Mutant1160
