Row.1536	Column.1536	strain
27	38	Mutant3319
27	39	Mutant3320
27	40	Mutant3320
27	41	Mutant303
27	42	Mutant303
27	43	Mutant303
27	44	Mutant303
27	45	Mutant3321
27	46	Mutant3321
27	47	Mutant3322
27	48	Mutant3322
28	1	Mutant3323
28	2	Mutant3323
28	3	Mutant3324
28	4	Mutant3324
28	5	Mutant11
28	6	Mutant11
28	7	Mutant3325
28	8	Mutant3325
28	9	Mutant3326
28	10	Mutant3326
28	11	Mutant11
28	12	Mutant3327
28	13	Mutant3328
28	14	Mutant3328
28	15	Mutant3329
28	16	Mutant3329
28	17	Mutant3330
28	18	Mutant3330
28	19	Mutant11
28	20	Mutant11
28	21	Mutant3331
28	22	Mutant3331
28	23	Mutant3332
28	24	Mutant3332
28	25	Mutant3333
28	26	Mutant3333
28	27	Mutant3334
28	28	Mutant3334
28	29	Mutant3335
28	30	Mutant3335
28	31	Mutant3336
28	32	Mutant3336
28	33	Mutant3337
28	34	Mutant3337
28	35	Mutant3338
28	36	Mutant3338
28	37	Mutant3339
28	38	Mutant3339
28	39	Mutant3340
28	40	Mutant3340
28	41	Mutant3341
28	42	Mutant3341
28	43	Mutant3272
28	44	Mutant3272
28	45	Mutant3342
28	46	Mutant3342
28	47	Mutant3343
28	48	Mutant3343
29	1	Mutant3344
29	2	Mutant3344
29	3	Mutant303
29	4	Mutant303
29	5	Mutant3345
29	6	Mutant3345
29	7	Mutant3346
29	8	Mutant3346
29	9	Mutant3347
29	10	Mutant3347
29	11	Mutant303
29	12	Mutant303
29	13	Mutant3348
29	14	Mutant3348
29	15	Mutant11
29	16	Mutant11
29	17	Mutant11
29	18	Mutant11
29	19	Mutant3349
29	20	Mutant3349
29	21	Mutant3350
29	22	Mutant3350
29	23	Mutant3351
29	24	Mutant3351
29	25	Mutant3352
29	26	Mutant3352
29	27	Mutant3353
29	28	Mutant3353
29	29	Mutant3271
29	30	Mutant3271
29	31	Mutant303
29	32	Mutant303
29	33	Mutant3354
29	34	Mutant3354
29	35	Mutant862
29	36	Mutant862
29	37	Mutant3355
29	38	Mutant3355
29	39	Mutant3356
29	40	Mutant3356
29	41	Mutant3357
29	42	Mutant3357
29	43	Mutant3358
29	44	Mutant3358
29	45	Mutant3359
29	46	Mutant3359
29	47	Mutant3360
29	48	Mutant3360
30	1	Mutant3361
30	2	Mutant3361
30	3	Mutant3362
30	4	Mutant3362
30	5	Mutant2765
30	6	Mutant2765
30	7	Mutant3363
30	8	Mutant3363
30	9	Mutant3364
30	10	Mutant3364
30	11	Mutant3365
30	12	Mutant3365
30	13	Mutant3366
30	14	Mutant3366
30	15	Mutant3367
30	16	Mutant3367
30	17	Mutant303
30	18	Mutant303
30	19	Mutant3368
30	20	Mutant3368
30	21	Mutant3369
30	22	Mutant3369
30	23	Mutant3370
30	24	Mutant3370
30	25	Mutant3371
30	26	Mutant3371
30	27	Mutant3372
30	28	Mutant3372
30	29	Mutant3373
30	30	Mutant3373
30	31	Mutant3374
30	32	Mutant3374
30	33	Mutant3375
30	34	Mutant3375
30	35	Mutant3376
30	36	Mutant3376
30	37	Mutant3377
30	38	Mutant3377
30	39	Mutant3378
30	40	Mutant3378
30	41	Mutant3379
30	42	Mutant3379
30	43	Mutant11
30	44	Mutant11
30	45	Mutant3380
30	46	Mutant3380
30	47	Mutant3381
30	48	Mutant3381
31	1	Mutant303
31	2	Mutant303
31	3	Mutant3382
31	4	Mutant3382
31	5	Mutant3383
31	6	Mutant3383
31	7	Mutant3384
31	8	Mutant3384
31	9	Mutant3385
31	10	Mutant3385
31	11	Mutant303
31	12	Mutant303
31	13	Mutant3386
31	14	Mutant3386
31	15	Mutant303
31	16	Mutant303
31	17	Mutant3387
31	18	Mutant3387
31	19	Mutant3388
31	20	Mutant3388
31	21	Mutant303
31	22	Mutant303
31	23	Mutant3389
31	24	Mutant3389
31	25	Mutant3390
31	26	Mutant3390
31	27	Mutant3391
31	28	Mutant3391
31	29	Mutant3392
31	30	Mutant3392
31	31	Mutant3393
31	32	Mutant3393
31	33	Mutant3394
31	34	Mutant3394
31	35	Mutant3395
31	36	Mutant3395
31	37	Mutant3396
31	38	Mutant3396
31	39	Mutant3397
31	40	Mutant3397
31	41	Mutant3398
31	42	Mutant3398
31	43	Mutant3399
31	44	Mutant3399
31	45	Mutant3400
31	46	Mutant3400
31	47	Mutant3401
31	48	Mutant3401
32	1	Mutant3402
32	2	Mutant3402
32	3	Mutant3403
32	4	Mutant3403
32	5	Mutant3404
32	6	Mutant3404
32	7	Mutant3405
32	8	Mutant3405
32	9	Mutant3406
32	10	Mutant3406
32	11	Mutant3407
32	12	Mutant3407
32	13	Mutant11
32	14	Mutant3408
32	15	Mutant3409
32	16	Mutant3409
32	17	Mutant3410
32	18	Mutant3410
32	19	Mutant3411
32	20	Mutant3411
32	21	Mutant11
32	22	Mutant11
32	23	Mutant3412
32	24	Mutant3412
32	25	Mutant3413
32	26	Mutant3413
32	27	Mutant3414
32	28	Mutant3414
32	29	Mutant3415
32	30	Mutant3415
32	31	Mutant1152
32	32	Mutant1152
32	33	Mutant11
32	34	Mutant11
32	35	Mutant3416
32	36	Mutant3416
32	37	Mutant3417
32	38	Mutant3417
32	39	Mutant3418
32	40	Mutant3418
32	41	Mutant3419
32	42	Mutant3419
32	43	Mutant303
32	44	Mutant303
32	45	Mutant3420
32	46	Mutant3420
32	47	Mutant3421
32	48	Mutant3421
