Row.1536	Column.1536	strain
27	24	Mutant2631
27	25	Mutant2632
27	26	Mutant2632
27	27	Mutant2633
27	28	Mutant2633
27	29	Mutant2634
27	30	Mutant2634
27	31	Mutant2635
27	32	Mutant2635
27	33	Mutant2636
27	34	Mutant2636
27	35	Mutant2637
27	36	Mutant2637
27	37	Mutant2638
27	38	Mutant2638
27	39	Mutant2639
27	40	Mutant2639
27	41	Mutant2640
27	42	Mutant2640
27	43	Mutant2641
27	44	Mutant2641
27	45	Mutant2642
27	46	Mutant2642
27	47	Mutant2643
27	48	Mutant2643
28	1	Mutant2644
28	2	Mutant2644
28	3	Mutant2645
28	4	Mutant2645
28	5	Mutant2646
28	6	Mutant2646
28	7	Mutant2647
28	8	Mutant2647
28	9	Mutant2648
28	10	Mutant2648
28	11	Mutant2649
28	12	Mutant2649
28	13	Mutant2650
28	14	Mutant2650
28	15	Mutant2651
28	16	Mutant2651
28	17	Mutant2652
28	18	Mutant2652
28	19	Mutant2653
28	20	Mutant2653
28	21	Mutant2654
28	22	Mutant2654
28	23	Mutant2655
28	24	Mutant2655
28	25	Mutant2656
28	26	Mutant2656
28	27	Mutant2657
28	28	Mutant2657
28	29	Mutant2658
28	30	Mutant2658
28	31	Mutant2659
28	32	Mutant2659
28	33	Mutant2660
28	34	Mutant2660
28	35	Mutant2661
28	36	Mutant2661
28	37	Mutant2662
28	38	Mutant2662
28	39	Mutant2663
28	40	Mutant2663
28	41	Mutant2664
28	42	Mutant2664
28	43	Mutant2665
28	44	Mutant2665
28	45	Mutant2666
28	46	Mutant2666
28	47	Mutant2667
28	48	Mutant2667
29	1	Mutant2668
29	2	Mutant2668
29	3	Mutant2669
29	4	Mutant2669
29	5	Mutant2670
29	6	Mutant2670
29	7	Mutant2671
29	8	Mutant2671
29	9	Mutant2672
29	10	Mutant2672
29	11	Mutant2673
29	12	Mutant2673
29	13	Mutant2674
29	14	Mutant2674
29	15	Mutant2675
29	16	Mutant2675
29	17	Mutant2676
29	18	Mutant2676
29	19	Mutant2677
29	20	Mutant2677
29	21	Mutant2678
29	22	Mutant2678
29	23	Mutant2679
29	24	Mutant2679
29	25	Mutant2680
29	26	Mutant2680
29	27	Mutant2681
29	28	Mutant2681
29	29	Mutant2682
29	30	Mutant2682
29	31	Mutant2683
29	32	Mutant2683
29	33	Mutant2684
29	34	Mutant2684
29	35	Mutant2685
29	36	Mutant2685
29	37	Mutant2686
29	38	Mutant2686
29	39	Mutant2687
29	40	Mutant2687
29	41	Mutant2688
29	42	Mutant2688
29	43	Mutant2689
29	44	Mutant2689
29	45	Mutant2690
29	46	Mutant2690
29	47	Mutant2691
29	48	Mutant2691
30	1	Mutant2692
30	2	Mutant2692
30	3	Mutant2693
30	4	Mutant2693
30	5	Mutant2694
30	6	Mutant2694
30	7	Mutant2695
30	8	Mutant2695
30	9	Mutant2696
30	10	Mutant2696
30	11	Mutant2697
30	12	Mutant2697
30	13	Mutant2698
30	14	Mutant2698
30	15	Mutant2699
30	16	Mutant2699
30	17	Mutant2700
30	18	Mutant2700
30	19	Mutant2701
30	20	Mutant2701
30	21	Mutant2702
30	22	Mutant2702
30	23	Mutant2703
30	24	Mutant2703
30	25	Mutant2704
30	26	Mutant2704
30	27	Mutant2705
30	28	Mutant2705
30	29	Mutant2706
30	30	Mutant2706
30	31	Mutant2707
30	32	Mutant2707
30	33	Mutant2708
30	34	Mutant2708
30	35	Mutant2709
30	36	Mutant2709
30	37	Mutant2710
30	38	Mutant2710
30	39	Mutant2711
30	40	Mutant2711
30	41	Mutant2712
30	42	Mutant2712
30	43	Mutant2713
30	44	Mutant2713
30	45	Mutant2714
30	46	Mutant2714
30	47	Mutant2715
30	48	Mutant2715
31	1	Mutant2716
31	2	Mutant2716
31	3	Mutant2717
31	4	Mutant2717
31	5	Mutant2718
31	6	Mutant2718
31	7	Mutant2719
31	8	Mutant2719
31	9	Mutant2720
31	10	Mutant2720
31	11	Mutant2721
31	12	Mutant2721
31	13	Mutant2722
31	14	Mutant2722
31	15	Mutant2723
31	16	Mutant2723
31	17	Mutant2724
31	18	Mutant2724
31	19	Mutant2725
31	20	Mutant2725
31	21	Mutant2726
31	22	Mutant2726
31	23	Mutant2727
31	24	Mutant2727
31	25	Mutant2728
31	26	Mutant2728
31	27	Mutant2729
31	28	Mutant2729
31	29	Mutant2730
31	30	Mutant2730
31	31	Mutant2731
31	32	Mutant2731
31	33	Mutant2732
31	34	Mutant2732
31	35	Mutant2733
31	36	Mutant2733
31	37	Mutant2734
31	38	Mutant2734
31	39	Mutant2735
31	40	Mutant2735
31	41	Mutant2736
31	42	Mutant2736
31	43	Mutant2737
31	44	Mutant2737
31	45	Mutant2738
31	46	Mutant2738
31	47	Mutant2739
31	48	Mutant2739
32	1	Mutant2740
32	2	Mutant2740
32	3	Mutant2741
32	4	Mutant2741
32	5	Mutant2742
32	6	Mutant2742
32	7	Mutant2743
32	8	Mutant2743
32	9	Mutant2744
32	10	Mutant2744
32	11	Mutant2745
32	12	Mutant2745
32	13	Mutant2746
32	14	Mutant2746
32	15	Mutant2747
32	16	Mutant2747
32	17	Mutant2748
32	18	Mutant2748
32	19	Mutant2749
32	20	Mutant2749
32	21	Mutant2750
32	22	Mutant2750
32	23	Mutant2751
32	24	Mutant2751
32	25	Mutant2752
32	26	Mutant2752
32	27	Mutant2753
32	28	Mutant2753
32	29	Mutant2754
32	30	Mutant2754
32	31	Mutant2755
32	32	Mutant2755
32	33	Mutant2756
32	34	Mutant2756
32	35	Mutant2757
32	36	Mutant2757
32	37	Mutant2758
32	38	Mutant2758
32	39	Mutant2759
32	40	Mutant2759
32	41	Mutant2760
32	42	Mutant2760
32	43	Mutant2761
32	44	Mutant2761
32	45	Mutant2762
32	46	Mutant2762
32	47	Mutant2763
32	48	Mutant2763
