Row.1536	Column.1536	strain
27	27	Mutant4024
27	28	Mutant4024
27	29	Mutant4025
27	30	Mutant4025
27	31	Mutant4026
27	32	Mutant4026
27	33	Mutant4027
27	34	Mutant4027
27	35	Mutant4028
27	36	Mutant4028
27	37	Mutant4029
27	38	Mutant4029
27	39	Mutant4030
27	40	Mutant4030
27	41	Mutant303
27	42	Mutant303
27	43	Mutant4031
27	44	Mutant4031
27	45	Mutant3729
27	46	Mutant3729
27	47	Mutant4032
27	48	Mutant4032
28	1	Mutant4033
28	2	Mutant4033
28	3	Mutant4034
28	4	Mutant4034
28	5	Mutant4035
28	6	Mutant11
28	7	Mutant4036
28	8	Mutant4036
28	9	Mutant4037
28	10	Mutant4037
28	11	Mutant4038
28	12	Mutant4038
28	13	Mutant4039
28	14	Mutant4039
28	15	Mutant4040
28	16	Mutant4040
28	17	Mutant4041
28	18	Mutant4041
28	19	Mutant4042
28	20	Mutant4042
28	21	Mutant4043
28	22	Mutant4043
28	23	Mutant4044
28	24	Mutant4044
28	25	Mutant4045
28	26	Mutant4045
28	27	Mutant4046
28	28	Mutant4046
28	29	Mutant4047
28	30	Mutant4047
28	31	Mutant4048
28	32	Mutant4048
28	33	Mutant4049
28	34	Mutant4049
28	35	Mutant4050
28	36	Mutant4050
28	37	Mutant4051
28	38	Mutant4051
28	39	Mutant4052
28	40	Mutant4052
28	41	Mutant4053
28	42	Mutant4053
28	43	Mutant4054
28	44	Mutant4054
28	45	Mutant4055
28	46	Mutant4055
28	47	Mutant4056
28	48	Mutant4056
29	1	Mutant4057
29	2	Mutant4057
29	3	Mutant4058
29	4	Mutant4058
29	5	Mutant4059
29	6	Mutant4059
29	7	Mutant4060
29	8	Mutant4060
29	9	Mutant4061
29	10	Mutant4061
29	11	Mutant4062
29	12	Mutant4062
29	13	Mutant4063
29	14	Mutant4063
29	15	Mutant4064
29	16	Mutant4064
29	17	Mutant4065
29	18	Mutant4065
29	19	Mutant4066
29	20	Mutant4066
29	21	Mutant4067
29	22	Mutant4067
29	23	Mutant4068
29	24	Mutant4068
29	25	Mutant4069
29	26	Mutant4069
29	27	Mutant4070
29	28	Mutant4070
29	29	Mutant4071
29	30	Mutant4071
29	31	Mutant4072
29	32	Mutant4072
29	33	Mutant4073
29	34	Mutant4073
29	35	Mutant4074
29	36	Mutant4074
29	37	Mutant3842
29	38	Mutant3842
29	39	Mutant4075
29	40	Mutant4075
29	41	Mutant4076
29	42	Mutant4076
29	43	Mutant4077
29	44	Mutant4077
29	45	Mutant4078
29	46	Mutant4078
29	47	Mutant4079
29	48	Mutant4079
30	1	Mutant4080
30	2	Mutant4080
30	3	Mutant4081
30	4	Mutant4081
30	5	Mutant4082
30	6	Mutant4082
30	7	Mutant4083
30	8	Mutant4083
30	9	Mutant4084
30	10	Mutant4084
30	11	Mutant2773
30	12	Mutant2773
30	13	Mutant4085
30	14	Mutant4085
30	15	Mutant4011
30	16	Mutant4011
30	17	Mutant4086
30	18	Mutant4086
30	19	Mutant2680
30	20	Mutant2680
30	21	Mutant4087
30	22	Mutant4087
30	23	Mutant2334
30	24	Mutant2334
30	25	Mutant4088
30	26	Mutant4088
30	27	Mutant4089
30	28	Mutant4089
30	29	Mutant4090
30	30	Mutant4090
30	31	Mutant4091
30	32	Mutant4091
30	33	Mutant3822
30	34	Mutant3822
30	35	Mutant4092
30	36	Mutant4092
30	37	Mutant4093
30	38	Mutant4093
30	39	Mutant4094
30	40	Mutant4094
30	41	Mutant4095
30	42	Mutant4095
30	43	Mutant4096
30	44	Mutant4096
30	45	Mutant4097
30	46	Mutant4097
30	47	Mutant4098
30	48	Mutant4098
31	1	Mutant4099
31	2	Mutant4099
31	3	Mutant4100
31	4	Mutant4100
31	5	Mutant4101
31	6	Mutant4101
31	7	Mutant4102
31	8	Mutant4102
31	9	Mutant4103
31	10	Mutant4103
31	11	Mutant303
31	12	Mutant303
31	13	Mutant4104
31	14	Mutant4104
31	15	Mutant4105
31	16	Mutant4105
31	17	Mutant4106
31	18	Mutant4106
31	19	Mutant4107
31	20	Mutant4107
31	21	Mutant4108
31	22	Mutant4108
31	23	Mutant4109
31	24	Mutant4109
31	25	Mutant4110
31	26	Mutant4110
31	27	Mutant4111
31	28	Mutant4111
31	29	Mutant4112
31	30	Mutant4112
31	31	Mutant4113
31	32	Mutant4113
31	33	Mutant4114
31	34	Mutant4114
31	35	Mutant4115
31	36	Mutant4115
31	37	Mutant4116
31	38	Mutant4116
31	39	Mutant4117
31	40	Mutant4117
31	41	Mutant4118
31	42	Mutant4118
31	43	Mutant4119
31	44	Mutant4119
31	45	Mutant4120
31	46	Mutant4120
31	47	Mutant4121
31	48	Mutant4121
32	1	Mutant4122
32	2	Mutant4122
32	3	Mutant4123
32	4	Mutant4123
32	5	Mutant4124
32	6	Mutant4124
32	7	Mutant4125
32	8	Mutant4125
32	9	Mutant4126
32	10	Mutant4126
32	11	Mutant4127
32	12	Mutant4127
32	13	Mutant4128
32	14	Mutant4128
32	15	Mutant4129
32	16	Mutant4129
32	17	Mutant4130
32	18	Mutant4130
32	19	Mutant4131
32	20	Mutant4131
32	21	Mutant4132
32	22	Mutant4132
32	23	Mutant4133
32	24	Mutant4133
32	25	Mutant4134
32	26	Mutant4134
32	27	Mutant11
32	28	Mutant11
32	29	Mutant4135
32	30	Mutant4135
32	31	Mutant4136
32	32	Mutant4136
32	33	Mutant4137
32	34	Mutant4137
32	35	Mutant4138
32	36	Mutant4138
32	37	Mutant4139
32	38	Mutant4139
32	39	Mutant4140
32	40	Mutant4140
32	41	Mutant4141
32	42	Mutant4141
32	43	Mutant4142
32	44	Mutant4142
32	45	Mutant4143
32	46	Mutant4143
32	47	Mutant4144
32	48	Mutant4144
