Row.1536	Column.1536	strain
27	24	Mutant1868
27	25	Mutant1869
27	26	Mutant1869
27	27	Mutant1870
27	28	Mutant1870
27	29	Mutant1871
27	30	Mutant1871
27	31	Mutant1872
27	32	Mutant1872
27	33	Mutant1873
27	34	Mutant1873
27	35	Mutant1874
27	36	Mutant1874
27	37	Mutant1875
27	38	Mutant1875
27	39	Mutant1876
27	40	Mutant1876
27	41	Mutant1877
27	42	Mutant1877
27	43	Mutant1878
27	44	Mutant1878
27	45	Mutant1879
27	46	Mutant1879
27	47	Mutant1880
27	48	Mutant1880
28	1	Mutant1881
28	2	Mutant1881
28	3	Mutant1882
28	4	Mutant1882
28	5	Mutant1883
28	6	Mutant1883
28	7	Mutant1884
28	8	Mutant1884
28	9	Mutant1885
28	10	Mutant1885
28	11	Mutant1886
28	12	Mutant1886
28	13	Mutant1887
28	14	Mutant1887
28	15	Mutant1888
28	16	Mutant1888
28	17	Mutant1889
28	18	Mutant1889
28	19	Mutant1890
28	20	Mutant1890
28	21	Mutant1891
28	22	Mutant1891
28	23	Mutant1892
28	24	Mutant1892
28	25	Mutant1893
28	26	Mutant1893
28	27	Mutant1894
28	28	Mutant1894
28	29	Mutant1895
28	30	Mutant1895
28	31	Mutant1896
28	32	Mutant1896
28	33	Mutant1897
28	34	Mutant1897
28	35	Mutant1898
28	36	Mutant1898
28	37	Mutant1899
28	38	Mutant1899
28	39	Mutant1900
28	40	Mutant1900
28	41	Mutant1901
28	42	Mutant1901
28	43	Mutant1902
28	44	Mutant1902
28	45	Mutant1903
28	46	Mutant1903
28	47	Mutant1904
28	48	Mutant1904
29	1	Mutant1905
29	2	Mutant1905
29	3	Mutant1906
29	4	Mutant1906
29	5	Mutant1907
29	6	Mutant1907
29	7	Mutant1908
29	8	Mutant1908
29	9	Mutant1909
29	10	Mutant1909
29	11	Mutant1910
29	12	Mutant1910
29	13	Mutant1911
29	14	Mutant1911
29	15	Mutant1912
29	16	Mutant1912
29	17	Mutant1913
29	18	Mutant1913
29	19	Mutant1914
29	20	Mutant1914
29	21	Mutant1915
29	22	Mutant1915
29	23	Mutant1916
29	24	Mutant1916
29	25	Mutant1917
29	26	Mutant1917
29	27	Mutant1918
29	28	Mutant1918
29	29	Mutant1919
29	30	Mutant1919
29	31	Mutant1920
29	32	Mutant1920
29	33	Mutant1921
29	34	Mutant1921
29	35	Mutant1922
29	36	Mutant1922
29	37	Mutant1923
29	38	Mutant1923
29	39	Mutant1924
29	40	Mutant1924
29	41	Mutant1925
29	42	Mutant1925
29	43	Mutant1926
29	44	Mutant1926
29	45	Mutant1927
29	46	Mutant1927
29	47	Mutant1928
29	48	Mutant1928
30	1	Mutant11
30	2	Mutant1929
30	3	Mutant1930
30	4	Mutant1930
30	5	Mutant1931
30	6	Mutant1931
30	7	Mutant1932
30	8	Mutant1932
30	9	Mutant1933
30	10	Mutant1933
30	11	Mutant1934
30	12	Mutant1934
30	13	Mutant1935
30	14	Mutant1935
30	15	Mutant1936
30	16	Mutant1936
30	17	Mutant1937
30	18	Mutant1937
30	19	Mutant1938
30	20	Mutant1938
30	21	Mutant1939
30	22	Mutant11
30	23	Mutant1940
30	24	Mutant1940
30	25	Mutant1941
30	26	Mutant1941
30	27	Mutant1942
30	28	Mutant1942
30	29	Mutant1943
30	30	Mutant1943
30	31	Mutant1944
30	32	Mutant1944
30	33	Mutant1945
30	34	Mutant1945
30	35	Mutant1946
30	36	Mutant1946
30	37	Mutant1947
30	38	Mutant1947
30	39	Mutant1948
30	40	Mutant1948
30	41	Mutant1949
30	42	Mutant1949
30	43	Mutant1950
30	44	Mutant1950
30	45	Mutant1951
30	46	Mutant1951
30	47	Mutant1952
30	48	Mutant1952
31	1	Mutant1953
31	2	Mutant1953
31	3	Mutant1954
31	4	Mutant1954
31	5	Mutant1955
31	6	Mutant1955
31	7	Mutant1956
31	8	Mutant1956
31	9	Mutant1957
31	10	Mutant1957
31	11	Mutant1958
31	12	Mutant1958
31	13	Mutant1959
31	14	Mutant1959
31	15	Mutant1960
31	16	Mutant1960
31	17	Mutant1961
31	18	Mutant1961
31	19	Mutant1962
31	20	Mutant1962
31	21	Mutant1963
31	22	Mutant1963
31	23	Mutant1964
31	24	Mutant1964
31	25	Mutant1965
31	26	Mutant1965
31	27	Mutant1966
31	28	Mutant1966
31	29	Mutant1967
31	30	Mutant1967
31	31	Mutant1968
31	32	Mutant1968
31	33	Mutant1969
31	34	Mutant1969
31	35	Mutant1970
31	36	Mutant1970
31	37	Mutant1971
31	38	Mutant1971
31	39	Mutant1972
31	40	Mutant1972
31	41	Mutant1973
31	42	Mutant1973
31	43	Mutant1974
31	44	Mutant1974
31	45	Mutant1975
31	46	Mutant1975
31	47	Mutant1976
31	48	Mutant1976
32	1	Mutant1977
32	2	Mutant1977
32	3	Mutant1978
32	4	Mutant1978
32	5	Mutant1979
32	6	Mutant1979
32	7	Mutant1980
32	8	Mutant1980
32	9	Mutant1981
32	10	Mutant1981
32	11	Mutant1982
32	12	Mutant1982
32	13	Mutant1983
32	14	Mutant1983
32	15	Mutant1984
32	16	Mutant1984
32	17	Mutant1985
32	18	Mutant1985
32	19	Mutant1986
32	20	Mutant1986
32	21	Mutant1987
32	22	Mutant1987
32	23	Mutant1988
32	24	Mutant1988
32	25	Mutant1989
32	26	Mutant1989
32	27	Mutant1990
32	28	Mutant1990
32	29	Mutant1991
32	30	Mutant1991
32	31	Mutant1992
32	32	Mutant1992
32	33	Mutant1993
32	34	Mutant1993
32	35	Mutant1994
32	36	Mutant1994
32	37	Mutant1995
32	38	Mutant1995
32	39	Mutant1996
32	40	Mutant1996
32	41	Mutant1997
32	42	Mutant1997
32	43	Mutant1998
32	44	Mutant1998
32	45	Mutant1999
32	46	Mutant1999
32	47	Mutant2000
32	48	Mutant2000
