Cluster,Gene
1360,Mutant2767
1360,Mutant2642
1360,Mutant3570
1360,Mutant2546
1360,Mutant330
1360,Mutant3365
1361,Mutant721
1362,Mutant561
1363,Mutant2970
1365,Mutant710
1365,Mutant1371
1365,Mutant1275
1366,Mutant2517
1367,Mutant1813
1368,Mutant407
1368,Mutant3352
1368,Mutant3269
1368,Mutant2646
1368,Mutant4120
1368,Mutant3292
1369,Mutant3954
1372,Mutant527
1373,Mutant2985
1374,Mutant392
1375,Mutant772
1376,Mutant3095
1377,Mutant2121
1377,Mutant2025
1377,Mutant2739
1378,Mutant1250
1379,Mutant2135
1380,Mutant1158
1381,Mutant2588
1382,Mutant525
1385,Mutant207
1385,Mutant2658
1385,Mutant2562
1386,Mutant2709
1387,Mutant2953
1388,Mutant590
1389,Mutant2141
1392,Mutant143
1392,Mutant1215
1393,Mutant1376
1394,Mutant1325
1396,Mutant2282
1396,Mutant1693
1399,Mutant2218
1400,Mutant1539
1402,Mutant994
1403,Mutant474
1405,Mutant2431
1406,Mutant2556
1408,Mutant841
1408,Mutant1604
1409,Mutant1068
1410,Mutant1089
1411,Mutant1553
1412,Mutant1728
1412,Mutant2081
1413,Mutant3112
1414,Mutant1922
1415,Mutant1221
1415,Mutant1141
1416,Mutant4008
1417,Mutant1012
1418,Mutant3019
1418,Mutant884
1418,Mutant616
1419,Mutant3149
1421,Mutant1932
1422,Mutant2403
1423,Mutant1806
1424,Mutant2398
1427,Mutant754
1429,Mutant2179
1429,Mutant3441
1430,Mutant3586
1431,Mutant160
1432,Mutant2395
1433,Mutant2309
1433,Mutant2213
1433,Mutant219
1433,Mutant2118
1433,Mutant2022
1434,Mutant3657
1435,Mutant111
1435,Mutant34
1435,Mutant579
1437,Mutant1423
1438,Mutant1238
1440,Mutant2426
1441,Mutant2770
1443,Mutant531
1444,Mutant2057
1445,Mutant1818
1446,Mutant3580
1449,Mutant3795
1449,Mutant817
1451,Mutant633
1452,Mutant58
1452,Mutant3377
1453,Mutant2841
1454,Mutant225
1455,Mutant447
1456,Mutant2896
1457,Mutant2996
1457,Mutant2991
1458,Mutant3481
1459,Mutant3439
1459,Mutant1856
1459,Mutant1761
1459,Mutant1666
1459,Mutant3201
1460,Mutant2629
1461,Mutant2000
1461,Mutant1904
1461,Mutant1808
1461,Mutant169
1462,Mutant2634
1463,Mutant3059
1464,Mutant922
1464,Mutant2074
1465,Mutant224
1466,Mutant794
1466,Mutant660
1467,Mutant4078
1467,Mutant279
1468,Mutant28
1469,Mutant185
1470,Mutant3259
1472,Mutant1508
1473,Mutant1254
1473,Mutant2817
1474,Mutant3105
1476,Mutant1947
1477,Mutant3928
1478,Mutant2340
1478,Mutant2246
1479,Mutant3770
1480,Mutant1075
1481,Mutant3966
1482,Mutant2418
1482,Mutant2210
1482,Mutant2324
1482,Mutant2774
1482,Mutant2115
1482,Mutant888
1483,Mutant1242
1484,Mutant2696
1485,Mutant17
1486,Mutant2214
1487,Mutant733
1489,Mutant298
1490,Mutant1252
1491,Mutant1156
1493,Mutant1157
1494,Mutant3979
1495,Mutant3686
1495,Mutant890
1496,Mutant3341
1497,Mutant2973
1498,Mutant171
1499,Mutant648
1501,Mutant2467
1502,Mutant3498
1502,Mutant3604
1502,Mutant3010
1502,Mutant1940
1502,Mutant3495
1503,Mutant1997
1504,Mutant2617
1505,Mutant867
1507,Mutant3113
1508,Mutant1069
1509,Mutant2182
1510,Mutant2314
1511,Mutant958
1512,Mutant3470
1513,Mutant1512
1513,Mutant1416
1513,Mutant1320
1513,Mutant1986
1513,Mutant1890
1513,Mutant1507
1513,Mutant4079
1513,Mutant1411
1513,Mutant3899
1513,Mutant3992
1513,Mutant3807
1515,Mutant4086
1516,Mutant3887
1518,Mutant3176
1519,Mutant2503
1520,Mutant2695
1521,Mutant1236
1521,Mutant1164
1522,Mutant853
1523,Mutant2799
1523,Mutant423
1523,Mutant2886
1523,Mutant2962
1524,Mutant1468
1524,Mutant3435
1525,Mutant440
1526,Mutant3647
1526,Mutant3950
1527,Mutant864
1529,Mutant3063
1530,Mutant1171
1531,Mutant3578
1533,Mutant2146
1533,Mutant3929
1533,Mutant2051
1533,Mutant2716
1534,Mutant3283
1536,Mutant1572
1537,Mutant1118
1538,Mutant2330
1539,Mutant2883
1540,Mutant353
1541,Mutant3427
1542,Mutant2707
1543,Mutant2812
1543,Mutant4018
1544,Mutant768
1546,Mutant466
1547,Mutant2825
1548,Mutant519
1549,Mutant3585
1550,Mutant240
1551,Mutant977
1552,Mutant2954
1553,Mutant2360
1553,Mutant2267
1554,Mutant1493
1555,Mutant3222
1555,Mutant1343
1556,Mutant1551
1556,Mutant2860
1559,Mutant3126
1562,Mutant1220
1563,Mutant2584
1564,Mutant4
1565,Mutant2195
1565,Mutant2100
1565,Mutant3093
1566,Mutant1176
1566,Mutant778
1567,Mutant3130
1568,Mutant2538
1570,Mutant3429
1571,Mutant749
1572,Mutant932
1573,Mutant283
1574,Mutant3186
1575,Mutant50
1576,Mutant1046
1577,Mutant40
1578,Mutant3968
1579,Mutant3768
1580,Mutant3115
1581,Mutant807
1582,Mutant3161
1583,Mutant3936
1585,Mutant1762
1586,Mutant2198
1588,Mutant3354
1589,Mutant3072
1590,Mutant3882
1591,Mutant641
1593,Mutant732
1594,Mutant2863
1595,Mutant4099
1595,Mutant2207
1595,Mutant2112
1595,Mutant2016
1595,Mutant2681
1596,Mutant1680
1596,Mutant1585
1597,Mutant3972
1598,Mutant4093
1598,Mutant414
1598,Mutant1052
1598,Mutant976
1598,Mutant3527
1598,Mutant3413
1599,Mutant2272
1599,Mutant2079
1599,Mutant1719
1600,Mutant2328
1600,Mutant2234
1601,Mutant3043
1602,Mutant3756
1603,Mutant1318
1603,Mutant1984
1605,Mutant2402
1606,Mutant3110
1608,Mutant2768
1610,Mutant3885
1611,Mutant2850
1611,Mutant3464
1613,Mutant1398
1614,Mutant1279
1615,Mutant3873
1616,Mutant3607
1616,Mutant3254
1619,Mutant116
1620,Mutant1597
1621,Mutant1262
1622,Mutant2710
1622,Mutant1420
1622,Mutant3006
1623,Mutant1956
1624,Mutant1449
1625,Mutant455
1626,Mutant2645
1626,Mutant2549
1626,Mutant2454
1626,Mutant2358
1626,Mutant2265
1627,Mutant1778
1627,Mutant2276
1628,Mutant984
1629,Mutant517
1632,Mutant1532
1633,Mutant1757
1634,Mutant258
1637,Mutant947
1638,Mutant1555
1638,Mutant3810
1638,Mutant2310
1638,Mutant907
1638,Mutant835
1639,Mutant2748
1639,Mutant2652
1640,Mutant3055
1640,Mutant2175
1641,Mutant4122
1642,Mutant1114
1643,Mutant2995
1645,Mutant2541
1646,Mutant1235
1648,Mutant1438
1649,Mutant145
1650,Mutant3404
1651,Mutant206
1651,Mutant123
1653,Mutant617
1654,Mutant1389
1656,Mutant1193
1657,Mutant1707
1659,Mutant1611
1659,Mutant618
1661,Mutant2439
1662,Mutant3637
1663,Mutant3385
1664,Mutant3786
1665,Mutant3697
1666,Mutant2914
1667,Mutant3837
1667,Mutant2311
1669,Mutant3790
1671,Mutant725
1671,Mutant2959
1672,Mutant2979
1673,Mutant1346
1674,Mutant2285
1675,Mutant2088
1676,Mutant1722
1676,Mutant3422
1678,Mutant2890
1680,Mutant586
1680,Mutant506
1681,Mutant3742
1683,Mutant914
1684,Mutant2129
1685,Mutant756
1685,Mutant2760
1686,Mutant979
1687,Mutant3406
1687,Mutant1047
1688,Mutant550
1690,Mutant1702
1692,Mutant2888
1695,Mutant1096
1696,Mutant2856
1698,Mutant2342
1698,Mutant2248
1698,Mutant946
1698,Mutant2583
1699,Mutant2722
1700,Mutant2967
1701,Mutant1461
1701,Mutant1365
1701,Mutant2516
1701,Mutant1269
1701,Mutant1935
1705,Mutant1322
1705,Mutant297
1708,Mutant3347
1711,Mutant744
1712,Mutant2488
1713,Mutant1496
1714,Mutant1993
1715,Mutant3921
1716,Mutant3389
1717,Mutant1628
1717,Mutant1786
1717,Mutant1372
1719,Mutant974
1719,Mutant3957
1722,Mutant514
1724,Mutant1649
1726,Mutant1643
1728,Mutant2672
1729,Mutant785
1731,Mutant88
1731,Mutant10
1731,Mutant4107
1731,Mutant555
1731,Mutant477
1731,Mutant400
1731,Mutant320
1731,Mutant249
1731,Mutant168
1731,Mutant86
1731,Mutant8
1731,Mutant553
1731,Mutant475
1732,Mutant158
1733,Mutant2364
1734,Mutant2531
1734,Mutant2435
1735,Mutant295
1736,Mutant2224
1737,Mutant3839
1739,Mutant2848
1740,Mutant3816
1742,Mutant3484
1743,Mutant166
1743,Mutant2293
1743,Mutant2197
1744,Mutant3711
1744,Mutant1550
1744,Mutant1456
1744,Mutant1360
1746,Mutant971
1747,Mutant202
1749,Mutant2442
1749,Mutant2347
1750,Mutant3940
1751,Mutant5
1754,Mutant3337
1755,Mutant4012
1756,Mutant2899
1756,Mutant3947
1758,Mutant211
1759,Mutant44
1760,Mutant573
1761,Mutant1776
1763,Mutant578
1763,Mutant950
1764,Mutant1630
1766,Mutant3167
1768,Mutant2200
1769,Mutant2405
1769,Mutant2380
1769,Mutant3499
1770,Mutant1459
1771,Mutant1837
1774,Mutant722
1776,Mutant526
1776,Mutant20
1776,Mutant450
1777,Mutant3622
1778,Mutant787
1779,Mutant3658
1779,Mutant2250
1782,Mutant2466
1784,Mutant3991
1785,Mutant2107
1786,Mutant2291
1786,Mutant2253
1787,Mutant2168
1789,Mutant510
1790,Mutant498
1791,Mutant2884
1791,Mutant2178
1791,Mutant3212
1791,Mutant2661
1792,Mutant1870
1794,Mutant1022
1794,Mutant714
1795,Mutant504
1795,Mutant426
1796,Mutant3240
1797,Mutant221
1800,Mutant3879
1802,Mutant1792
1802,Mutant1055
1802,Mutant1101
1802,Mutant3129
1802,Mutant1239
1802,Mutant2438
1802,Mutant2343
1802,Mutant978
1802,Mutant2042
1803,Mutant344
1804,Mutant3705
1805,Mutant1872
1806,Mutant3264
1806,Mutant3101
1807,Mutant2821
1808,Mutant2529
1809,Mutant2666
1809,Mutant2570
1810,Mutant3125
1810,Mutant779
1811,Mutant1393
1811,Mutant554
1812,Mutant1048
1813,Mutant3486
1814,Mutant1200
1815,Mutant515
1815,Mutant437
1816,Mutant3344
1817,Mutant564
1819,Mutant2302
1820,Mutant4075
1821,Mutant1977
1822,Mutant2085
1823,Mutant2555
1823,Mutant2150
1824,Mutant4068
1824,Mutant1452
1825,Mutant15
1825,Mutant3884
1826,Mutant869
1826,Mutant938
1826,Mutant1228
1827,Mutant1876
1827,Mutant2586
1828,Mutant4032
1830,Mutant3349
1831,Mutant3939
1832,Mutant1390
1833,Mutant74
1835,Mutant3610
1839,Mutant2839
1841,Mutant1926
1841,Mutant1830
1842,Mutant2449
1842,Mutant3477
1842,Mutant1359
1843,Mutant103
1845,Mutant1149
1846,Mutant96
1847,Mutant2758
1848,Mutant3941
1850,Mutant2036
1851,Mutant3363
1852,Mutant1383
1853,Mutant3518
1853,Mutant2553
1855,Mutant90
1855,Mutant1565
1855,Mutant2648
1855,Mutant1994
1855,Mutant3065
1856,Mutant2323
1856,Mutant2104
1856,Mutant2228
1857,Mutant2273
1858,Mutant1469
1859,Mutant43
1859,Mutant589
1860,Mutant1996
1862,Mutant397
1865,Mutant2054
1866,Mutant2181
1866,Mutant2281
1867,Mutant231
1868,Mutant610
1870,Mutant2910
1871,Mutant3024
1871,Mutant2943
1871,Mutant3317
1871,Mutant2865
1872,Mutant3144
1873,Mutant2476
1874,Mutant3338
1874,Mutant3553
1875,Mutant546
1876,Mutant46
1877,Mutant138
1878,Mutant3925
1878,Mutant3833
1878,Mutant3739
1878,Mutant2585
1878,Mutant2490
1878,Mutant2394
1878,Mutant493
1878,Mutant572
1879,Mutant2161
1880,Mutant1082
1881,Mutant3282
1883,Mutant2011
1883,Mutant647
1885,Mutant2612
1888,Mutant3776
1889,Mutant1557
1889,Mutant345
1890,Mutant273
1890,Mutant1708
1892,Mutant518
1892,Mutant1172
1894,Mutant208
1894,Mutant125
1895,Mutant2908
1896,Mutant410
1897,Mutant173
1897,Mutant1685
1898,Mutant1770
1899,Mutant2752
1899,Mutant3494
1899,Mutant3492
1902,Mutant436
1903,Mutant3964
1904,Mutant2261
1904,Mutant2165
1904,Mutant2070
1904,Mutant601
1904,Mutant2447
1905,Mutant530
1910,Mutant2287
1910,Mutant1675
1911,Mutant3568
1912,Mutant64
1913,Mutant1965
1913,Mutant1869
1913,Mutant3066
1914,Mutant500
1915,Mutant1780
1917,Mutant52
1917,Mutant1363
1917,Mutant3039
1920,Mutant986
1921,Mutant4039
1924,Mutant1494
1924,Mutant3953
1926,Mutant3025
1927,Mutant3058
1928,Mutant1878
1928,Mutant1782
1928,Mutant1687
1928,Mutant522
1929,Mutant459
1930,Mutant198
1930,Mutant113
1931,Mutant3231
1933,Mutant1223
1935,Mutant119
1935,Mutant3571
1935,Mutant41
1936,Mutant1481
1937,Mutant1563
1938,Mutant3215
1939,Mutant1181
1940,Mutant929
1940,Mutant861
1941,Mutant886
1942,Mutant3758
1943,Mutant1982
1945,Mutant2407
1948,Mutant1880
1949,Mutant2966
1949,Mutant1774
1949,Mutant77
1949,Mutant629
1949,Mutant782
1950,Mutant1948
1951,Mutant2683
1953,Mutant319
1954,Mutant2316
1954,Mutant3040
1954,Mutant2469
1955,Mutant523
1956,Mutant1337
1956,Mutant4064
1957,Mutant1921
1957,Mutant1825
1960,Mutant2059
1961,Mutant917
1962,Mutant199
1964,Mutant769
1965,Mutant120
1967,Mutant603
1967,Mutant3223
1967,Mutant3314
1968,Mutant350
1969,Mutant897
1969,Mutant824
1970,Mutant3537
1972,Mutant2238
1973,Mutant165
1974,Mutant1893
1977,Mutant1777
1978,Mutant1654
1979,Mutant2278
1979,Mutant2497
1979,Mutant2401
1981,Mutant363
1982,Mutant321
1983,Mutant2670
1984,Mutant3261
1985,Mutant2988
1986,Mutant4020
1986,Mutant3577
1987,Mutant2301
1987,Mutant2519
1988,Mutant2964
1988,Mutant2889
1988,Mutant1179
1989,Mutant2241
1989,Mutant2145
1989,Mutant3004
1990,Mutant2615
1992,Mutant3204
1993,Mutant3855
1993,Mutant1426
1994,Mutant2930
1997,Mutant3076
1998,Mutant378
1998,Mutant2471
1999,Mutant1577
2001,Mutant3814
2002,Mutant2560
2003,Mutant2931
2005,Mutant3753
2006,Mutant1063
2006,Mutant2363
2006,Mutant2116
2006,Mutant2020
2007,Mutant2849
2008,Mutant1217
2010,Mutant1951
2011,Mutant1036
2013,Mutant2142
2013,Mutant2047
2014,Mutant201
2015,Mutant3725
2018,Mutant3368
2018,Mutant3289
2018,Mutant390
2019,Mutant2318
2019,Mutant3774
2020,Mutant3874
2021,Mutant840
2021,Mutant3238
2021,Mutant114
2022,Mutant607
2023,Mutant2864
2023,Mutant2262
2023,Mutant2166
2023,Mutant2071
2025,Mutant2101
2025,Mutant2513
2025,Mutant2297
2025,Mutant2201
2025,Mutant99
2025,Mutant23
2027,Mutant2381
2027,Mutant4103
2027,Mutant4016
2027,Mutant1549
2027,Mutant2288
2027,Mutant3018
2029,Mutant2300
2030,Mutant2751
2030,Mutant2183
2030,Mutant2184
2033,Mutant2662
2034,Mutant2003
2035,Mutant3531
2036,Mutant3064
2037,Mutant39
2038,Mutant2099
2039,Mutant167
2040,Mutant2845
2041,Mutant54
2042,Mutant3049
2043,Mutant1302
2044,Mutant1975
2044,Mutant1879
2044,Mutant1783
2044,Mutant1688
2045,Mutant2452
2045,Mutant91
2045,Mutant14
2046,Mutant3558
2047,Mutant2526
2047,Mutant2430
2048,Mutant1924
2049,Mutant1785
2049,Mutant2159
2049,Mutant2064
2049,Mutant2729
2049,Mutant317
2053,Mutant3255
2053,Mutant2087
2053,Mutant539
2053,Mutant741
2053,Mutant462
2053,Mutant3542
2054,Mutant3021
2054,Mutant1976
2055,Mutant81
2055,Mutant1098
2056,Mutant972
2056,Mutant2242
2060,Mutant1342
2060,Mutant1246
2060,Mutant2408
2061,Mutant467
2062,Mutant3844
2063,Mutant3265
2064,Mutant1718
2065,Mutant937
2066,Mutant1910
2067,Mutant422
2068,Mutant1120
2069,Mutant1153
2070,Mutant1517
2072,Mutant1478
2073,Mutant3718
2073,Mutant2690
2073,Mutant2594
2074,Mutant2066
2074,Mutant2424
2077,Mutant1007
2078,Mutant1862
2080,Mutant2421
2080,Mutant267
2080,Mutant2073
2080,Mutant3078
2080,Mutant2037
2080,Mutant2702
2080,Mutant2606
2080,Mutant2511
2080,Mutant2415
2080,Mutant2857
2080,Mutant2322
2080,Mutant2715
2082,Mutant502
2084,Mutant665
2085,Mutant3323
2086,Mutant3172
2086,Mutant1923
2086,Mutant1827
2086,Mutant3146
2087,Mutant1491
2088,Mutant1072
2090,Mutant2601
2090,Mutant2506
2090,Mutant2410
2090,Mutant2317
2090,Mutant3943
2091,Mutant1315
2094,Mutant2416
2095,Mutant3001
2096,Mutant1027
2097,Mutant3050
2098,Mutant2266
2099,Mutant1334
2100,Mutant2816
2101,Mutant4085
2102,Mutant3142
2102,Mutant1076
2102,Mutant2927
2104,Mutant1107
2104,Mutant962
2105,Mutant1495
2106,Mutant2999
2107,Mutant1422
2107,Mutant2882
2107,Mutant3930
2107,Mutant3536
2107,Mutant557
2109,Mutant3877
2109,Mutant1013
2110,Mutant1906
2110,Mutant1810
2110,Mutant1715
2111,Mutant3783
2112,Mutant1871
2112,Mutant1775
2113,Mutant1133
2115,Mutant153
2116,Mutant60
2116,Mutant2788
2117,Mutant1373
2118,Mutant2616
2118,Mutant2521
2118,Mutant3369
2118,Mutant1911
2118,Mutant1720
2119,Mutant388
2119,Mutant806
2121,Mutant2734
2123,Mutant1690
2124,Mutant587
2125,Mutant2625
2126,Mutant2920
2127,Mutant1111
2129,Mutant927
2130,Mutant565
2132,Mutant3539
2133,Mutant1541
2133,Mutant1446
2134,Mutant3458
2136,Mutant1180
2137,Mutant2303
2137,Mutant3927
2139,Mutant3541
2139,Mutant1382
2140,Mutant1805
2140,Mutant2619
2141,Mutant3988
2142,Mutant746
2143,Mutant992
2145,Mutant1524
2145,Mutant1428
2145,Mutant2663
2145,Mutant1332
2145,Mutant1998
2145,Mutant2567
2145,Mutant1902
2146,Mutant2072
2147,Mutant1285
2148,Mutant1112
2149,Mutant4074
2149,Mutant3325
2149,Mutant3237
2149,Mutant734
2149,Mutant3475
2150,Mutant2916
2151,Mutant820
2151,Mutant863
2159,Mutant2626
2160,Mutant2550
2161,Mutant763
2161,Mutant2043
2161,Mutant2708
2164,Mutant2127
2165,Mutant2668
2166,Mutant957
2168,Mutant3300
2169,Mutant705
2170,Mutant528
2171,Mutant451
2172,Mutant767
2174,Mutant3661
2175,Mutant3030
2176,Mutant1251
2177,Mutant1794
2178,Mutant356
2179,Mutant1097
2180,Mutant529
2181,Mutant1615
2181,Mutant3331
2182,Mutant1457
2182,Mutant1361
2183,Mutant3466
2184,Mutant1293
2186,Mutant1653
2186,Mutant679
2186,Mutant1060
2188,Mutant3787
2188,Mutant172
2188,Mutant2275
2188,Mutant3591
2189,Mutant3908
2190,Mutant4017
2190,Mutant2470
2190,Mutant3016
2191,Mutant3187
2192,Mutant2564
2194,Mutant3288
2195,Mutant2968
2196,Mutant916
2197,Mutant2308
2197,Mutant2212
2197,Mutant612
2197,Mutant2117
2197,Mutant2021
2197,Mutant2686
2198,Mutant2312
2199,Mutant3627
2200,Mutant2367
2201,Mutant3124
2203,Mutant2877
2203,Mutant1852
2203,Mutant2790
2204,Mutant2445
2205,Mutant2676
2206,Mutant118
2209,Mutant3434
2210,Mutant592
2212,Mutant1297
2213,Mutant415
2213,Mutant334
2213,Mutant263
2213,Mutant183
2213,Mutant98
2213,Mutant22
2214,Mutant1009
2215,Mutant956
2216,Mutant2994
2218,Mutant4014
2218,Mutant4124
2218,Mutant3678
2221,Mutant195
2222,Mutant568
2222,Mutant661
2224,Mutant1848
2225,Mutant1839
2225,Mutant707
2226,Mutant233
2227,Mutant3218
2227,Mutant3329
2228,Mutant3629
2229,Mutant1486
2229,Mutant3744
2230,Mutant3896
2230,Mutant1407
2231,Mutant45
2232,Mutant4087
2233,Mutant2094
2234,Mutant1584
2234,Mutant222
2236,Mutant1887
2239,Mutant316
2241,Mutant1714
2242,Mutant3
2242,Mutant2735
2242,Mutant2595
2243,Mutant1391
2244,Mutant2448
2245,Mutant1324
2245,Mutant1990
2245,Mutant1894
2247,Mutant1972
2248,Mutant3709
2249,Mutant3358
2249,Mutant3157
2250,Mutant3682
2251,Mutant1753
2251,Mutant3926
2252,Mutant2643
2253,Mutant1633
2253,Mutant1538
2254,Mutant3704
2256,Mutant3473
2256,Mutant1192
2256,Mutant181
2256,Mutant3162
2258,Mutant3504
2258,Mutant3506
2261,Mutant753
2264,Mutant3361
2265,Mutant2952
2265,Mutant2873
2265,Mutant3375
2267,Mutant478
2268,Mutant3662
2268,Mutant2176
2270,Mutant4106
2270,Mutant1357
2271,Mutant2692
2271,Mutant2596
2271,Mutant2869
2271,Mutant405
2271,Mutant2206
2271,Mutant4077
2271,Mutant2111
2271,Mutant3990
2271,Mutant2015
2271,Mutant3900
2271,Mutant3087
2271,Mutant2680
2271,Mutant3808
2271,Mutant1616
2272,Mutant2138
2273,Mutant1436
2273,Mutant2983
2273,Mutant1661
2273,Mutant1340
2274,Mutant3806
2275,Mutant3488
2275,Mutant3002
2276,Mutant1206
2276,Mutant1125
2279,Mutant842
2281,Mutant688
2282,Mutant371
2283,Mutant3734
2283,Mutant1083
2285,Mutant2260
2288,Mutant1241
2290,Mutant1138
2291,Mutant846
2292,Mutant137
2293,Mutant3048
2293,Mutant980
2293,Mutant644
2294,Mutant1733
2294,Mutant3168
2295,Mutant2660
2295,Mutant1454
2295,Mutant4061
2295,Mutant2387
2296,Mutant503
2297,Mutant2593
2297,Mutant2498
2299,Mutant3418
2300,Mutant441
2301,Mutant1276
2301,Mutant2162
2302,Mutant3510
2302,Mutant3508
2303,Mutant1980
2304,Mutant1625
2305,Mutant723
2308,Mutant42
2310,Mutant1328
2312,Mutant3037
2313,Mutant2444
2313,Mutant3843
2314,Mutant2689
2315,Mutant1091
2315,Mutant1032
2316,Mutant1309
2317,Mutant3792
2317,Mutant1087
2318,Mutant3937
2318,Mutant2823
2318,Mutant3396
2320,Mutant773
2320,Mutant3425
2321,Mutant3308
2323,Mutant2826
2323,Mutant49
2323,Mutant595
2324,Mutant1100
2325,Mutant444
2326,Mutant3931
2327,Mutant3423
2330,Mutant340
2331,Mutant667
2332,Mutant2103
2333,Mutant438
2333,Mutant2942
2333,Mutant2286
2333,Mutant2190
2333,Mutant2095
2333,Mutant899
2334,Mutant1959
2335,Mutant2561
2336,Mutant3639
2337,Mutant3446
2338,Mutant66
2339,Mutant2245
2340,Mutant2805
2340,Mutant901
2340,Mutant726
2340,Mutant651
2340,Mutant1174
2341,Mutant774
2342,Mutant2990
2343,Mutant1671
2345,Mutant73
2346,Mutant2046
2346,Mutant1981
2346,Mutant1885
2346,Mutant2806
2346,Mutant1789
2346,Mutant1694
2346,Mutant1599
2346,Mutant1505
2346,Mutant2855
2346,Mutant1409
2346,Mutant2711
2346,Mutant1313
2346,Mutant1979
2347,Mutant230
2348,Mutant3614
2349,Mutant3859
2350,Mutant2060
2350,Mutant689
2350,Mutant2725
2350,Mutant1050
2351,Mutant291
2351,Mutant2404
2351,Mutant4110
2352,Mutant1521
2352,Mutant1425
2352,Mutant97
2352,Mutant1329
2356,Mutant1900
2357,Mutant3343
2358,Mutant2728
2359,Mutant2875
2360,Mutant2533
2361,Mutant68
2363,Mutant2205
2364,Mutant131
2365,Mutant3455
2365,Mutant1405
2366,Mutant1570
2367,Mutant3701
2369,Mutant2574
2370,Mutant1067
2373,Mutant2325
2375,Mutant981
2376,Mutant3791
2376,Mutant134
2376,Mutant615
2377,Mutant1480
2378,Mutant556
2379,Mutant942
2380,Mutant3841
2381,Mutant1790
2381,Mutant2451
2382,Mutant1305
2383,Mutant2859
2384,Mutant2007
2386,Mutant654
2386,Mutant3326
2386,Mutant1229
2386,Mutant3889
2386,Mutant2458
2386,Mutant1016
2387,Mutant288
2388,Mutant3096
2388,Mutant727
2389,Mutant266
2389,Mutant799
2391,Mutant1403
2392,Mutant470
2393,Mutant3229
2394,Mutant2247
2395,Mutant1003
2396,Mutant2356
2396,Mutant2263
2397,Mutant63
2398,Mutant3443
2398,Mutant1514
2399,Mutant902
2400,Mutant3819
2402,Mutant1387
2403,Mutant3362
2404,Mutant1008
2405,Mutant1851
2406,Mutant215
2410,Mutant2552
2410,Mutant1413
2411,Mutant832
2414,Mutant3948
2416,Mutant1189
2419,Mutant194
2420,Mutant3442
2421,Mutant61
2421,Mutant1402
2421,Mutant1306
2422,Mutant1866
2423,Mutant903
2424,Mutant2382
2425,Mutant2385
2425,Mutant2315
2425,Mutant2270
2428,Mutant3038
2430,Mutant3827
2433,Mutant1933
2434,Mutant2221
2434,Mutant2126
2434,Mutant2030
2434,Mutant2753
2434,Mutant1424
2435,Mutant3309
2436,Mutant3117
2438,Mutant2750
2440,Mutant3593
2441,Mutant2582
2442,Mutant2050
2442,Mutant2514
2443,Mutant1234
2444,Mutant2743
2445,Mutant2655
2446,Mutant449
2447,Mutant2102
2448,Mutant4084
2449,Mutant1447
2450,Mutant336
2451,Mutant804
2452,Mutant552
2452,Mutant1814
2453,Mutant940
2454,Mutant1973
2455,Mutant2361
2456,Mutant626
2457,Mutant1858
2458,Mutant294
2459,Mutant3421
2459,Mutant1427
2459,Mutant2628
2461,Mutant155
2462,Mutant411
2465,Mutant708
2466,Mutant404
2469,Mutant4000
2470,Mutant2808
2470,Mutant3468
2470,Mutant4021
2470,Mutant2673
2472,Mutant3311
2472,Mutant1245
2472,Mutant3524
2473,Mutant3191
2475,Mutant699
2476,Mutant2853
2478,Mutant509
2479,Mutant3575
2480,Mutant1530
2481,Mutant2580
2481,Mutant3864
2481,Mutant3600
2482,Mutant1958
2483,Mutant1756
2484,Mutant2786
2484,Mutant1109
2484,Mutant3567
2485,Mutant1670
2486,Mutant1868
2486,Mutant1033
2488,Mutant2456
2490,Mutant1129
2491,Mutant1857
2492,Mutant2527
2492,Mutant2575
2492,Mutant640
2492,Mutant2480
2492,Mutant3706
2492,Mutant2384
2492,Mutant1085
2493,Mutant4143
2496,Mutant3784
2497,Mutant3185
2498,Mutant3732
2499,Mutant300
2500,Mutant3250
2503,Mutant2143
2507,Mutant2171
2508,Mutant1686
2508,Mutant1591
2509,Mutant541
2510,Mutant1093
2511,Mutant1526
2512,Mutant161
2512,Mutant1968
2513,Mutant32
2514,Mutant2355
2516,Mutant818
2518,Mutant735
2519,Mutant2349
2520,Mutant542
2521,Mutant487
2521,Mutant412
2522,Mutant2110
2523,Mutant2915
2524,Mutant2354
2525,Mutant3184
2527,Mutant2795
2528,Mutant2611
2529,Mutant3068
2531,Mutant359
2531,Mutant1964
2532,Mutant3313
2534,Mutant2678
2534,Mutant3708
2535,Mutant1752
2537,Mutant136
2537,Mutant1995
2537,Mutant21
2537,Mutant566
2537,Mutant2329
2538,Mutant3028
2538,Mutant2631
2539,Mutant2114
2539,Mutant2018
2540,Mutant2749
2540,Mutant1811
2540,Mutant3219
2541,Mutant2501
2542,Mutant409
2543,Mutant2738
2543,Mutant1836
2544,Mutant59
2545,Mutant3631
2546,Mutant811
2547,Mutant1618
2548,Mutant2871
2551,Mutant1509
2552,Mutant1186
2553,Mutant1435
2554,Mutant3532
2555,Mutant1353
2560,Mutant2548
2560,Mutant2815
2561,Mutant3509
2562,Mutant2587
2562,Mutant3564
2562,Mutant2818
2562,Mutant2492
2562,Mutant574
2562,Mutant3471
2562,Mutant3390
2562,Mutant4101
2563,Mutant3779
2563,Mutant3253
2564,Mutant3228
2565,Mutant1520
2567,Mutant318
